row_id,price_p05,price_p95
17710,1.11,1.19
17711,1.01,1.08
17712,0.93,1.05
17713,0.84,0.96
17714,0.92,0.99
17715,0.96,1.01
17716,0.9,1.0
17717,1.01,1.09
17718,0.91,1.02
17719,1.04,1.07
17720,0.89,0.96
17721,1.11,1.11
17722,1.0,1.03
17723,0.81,0.93
17724,1.1,1.17
17725,1.08,1.18
17726,0.98,1.16
17727,0.87,1.05
17728,1.07,1.16
17729,1.0,1.12
17730,1.02,1.17
17731,1.11,1.22
17732,1.02,1.13
17733,1.12,1.22
17734,1.0,1.07
17735,0.99,1.05
17736,1.21,1.25
17737,0.93,1.07
17738,1.05,1.09
17739,1.08,1.09
17740,1.02,1.13
17741,1.14,1.17
17742,0.97,1.13
17743,0.93,1.13
17744,0.9,1.14
17745,0.97,1.18
17746,0.92,0.94
17747,1.01,1.25
17748,1.07,1.16
17749,0.97,1.11
17750,1.07,1.2
17751,1.0,1.14
17752,1.05,1.14
17753,1.0,1.25
17754,1.14,1.2
17755,0.93,1.08
17756,1.02,1.12
17757,0.9,0.92
17758,1.19,1.27
17759,1.02,1.11
17760,0.92,1.13
17761,0.82,1.11
17762,1.05,1.19
17763,0.89,1.15
17764,0.99,1.19
17765,0.95,1.14
17766,0.94,1.15
17767,0.89,1.07
17768,0.91,1.08
17769,1.01,1.11
17770,0.92,1.07
17771,0.92,1.04
17772,1.04,1.09
17773,0.88,0.97
17774,1.01,1.03
17775,0.88,1.04
17776,1.01,1.03
17777,0.91,1.05
17778,0.93,1.09
17779,0.88,1.09
17780,0.85,1.03
17781,0.95,1.13
17782,0.85,1.12
17783,0.91,1.12
17784,0.87,1.21
17785,0.84,1.08
17786,0.85,1.04
17787,0.86,1.15
17788,0.94,1.21
17789,0.82,1.12
17790,0.88,1.04
17791,0.99,1.25
17792,0.99,1.11
17793,1.02,1.27
17794,1.05,1.24
17795,1.04,1.12
17796,0.88,0.99
17797,0.84,1.07
17798,1.13,1.21
17799,1.24,1.43
17800,0.98,1.1
17801,0.85,1.02
17802,0.93,1.12
17803,0.89,1.03
17804,0.81,1.03
17805,0.9,1.13
17806,0.81,1.15
17807,1.02,1.21
17808,0.99,1.13
17809,0.91,1.04
17810,0.87,1.0
17811,0.92,1.13
17812,1.07,1.13
17813,0.9,1.06
17814,0.91,1.09
17815,1.06,1.14
17816,0.93,1.17
17817,0.99,1.17
17818,1.13,1.24
17819,1.11,1.15
17820,1.06,1.21
17821,0.97,1.08
17822,1.14,1.23
17823,1.17,1.27
17824,1.01,1.2
17825,0.94,1.3
17826,0.92,1.06
17827,1.07,1.21
17828,1.21,1.28
17829,1.08,1.26
17830,0.92,1.16
17831,0.95,1.06
17832,1.14,1.22
17833,0.9,1.09
17834,1.07,1.1
17835,1.07,1.25
17836,0.94,1.15
17837,0.82,0.99
17838,1.03,1.13
17839,0.91,1.05
17840,0.85,0.97
17841,1.19,1.27
17842,1.11,1.27
17843,1.17,1.17
17844,1.33,1.58
17845,1.46,1.69
17846,1.28,1.56
17847,1.2,1.3
17848,1.29,1.49
17849,1.21,1.26
17850,1.19,1.19
17851,1.14,1.22
17852,1.13,1.23
17853,1.08,1.1
17854,1.19,1.25
17855,1.15,1.35
17856,1.08,1.28
17857,0.97,1.21
17858,1.11,1.34
17859,1.23,1.41
17860,1.29,1.29
17861,1.29,1.51
17862,1.09,1.39
17863,1.06,1.33
17864,1.05,1.13
17865,1.09,1.24
17866,1.17,1.29
17867,1.13,1.32
17868,1.07,1.13
17869,1.07,1.21
17870,1.0,1.21
17871,1.02,1.17
17872,0.98,1.12
17873,0.97,1.14
17874,0.99,1.06
17875,0.96,1.1
17876,0.99,1.15
17877,0.99,1.1
17878,0.97,1.09
17879,1.03,1.35
17880,1.05,1.11
17881,1.17,1.22
17882,0.97,1.19
17883,1.07,1.31
17884,1.18,1.24
17885,0.98,1.14
17886,1.03,1.06
17887,1.03,1.05
17888,1.15,1.18
17889,1.06,1.12
17890,1.08,1.2
17891,1.08,1.16
17892,1.1,1.19
17893,1.11,1.11
17894,1.01,1.14
17895,1.09,1.12
17896,1.13,1.15
17897,1.07,1.1
17898,1.07,1.12
17899,1.08,1.08
17900,1.01,1.02
17901,1.01,1.09
17902,1.3,1.41
17903,1.22,1.24
17904,1.06,1.16
17905,1.03,1.24
17906,1.12,1.2
17907,1.06,1.21
17908,1.07,1.19
17909,1.16,1.21
17910,0.91,1.03
17911,0.93,1.05
17912,0.91,0.96
17913,0.94,1.08
17914,0.96,1.06
17915,0.96,1.14
17916,0.93,1.02
17917,0.85,1.04
17918,0.95,1.06
17919,0.9,1.06
17920,0.94,1.05
17921,1.04,1.11
17922,0.99,1.06
17923,1.0,1.04
17924,0.97,1.05
17925,1.03,1.12
17926,1.05,1.08
17927,0.98,1.06
17928,0.97,1.04
17929,1.06,1.11
17930,0.92,1.08
17931,0.92,1.03
17932,1.07,1.11
17933,1.16,1.3
17934,1.04,1.13
17935,1.06,1.09
17936,1.07,1.23
17937,0.96,1.17
17938,1.09,1.26
17939,1.14,1.16
17940,1.26,1.3
17941,1.14,1.16
17942,1.01,1.05
17943,1.12,1.13
17944,1.12,1.13
17945,1.08,1.09
17946,1.12,1.21
17947,1.2,1.25
17948,1.12,1.12
17949,1.09,1.13
17950,1.03,1.12
17951,1.07,1.16
17952,1.1,1.15
17953,1.1,1.16
17954,1.09,1.11
17955,1.09,1.2
17956,1.12,1.16
17957,1.06,1.18
17958,1.15,1.21
17959,1.12,1.14
17960,1.09,1.1
17961,1.0,1.02
17962,1.01,1.15
17963,1.09,1.12
17964,1.07,1.07
17965,1.05,1.05
17966,0.99,1.03
17967,0.94,0.97
17968,1.09,1.09
17969,0.94,1.01
17970,0.99,1.04
17971,1.01,1.08
17972,1.05,1.17
17973,0.94,1.06
17974,0.99,1.01
17975,1.06,1.14
17976,1.04,1.11
17977,0.89,1.01
17978,0.91,1.02
17979,0.92,1.07
17980,1.01,1.12
17981,0.9,0.92
17982,0.95,1.13
17983,0.98,1.13
17984,1.0,1.17
17985,0.97,1.34
17986,1.01,1.3
17987,0.99,1.14
17988,0.97,1.16
17989,1.07,1.24
17990,1.1,1.28
17991,1.04,1.17
17992,1.03,1.13
17993,1.0,1.21
17994,0.95,1.15
17995,0.82,1.12
17996,0.99,1.05
17997,1.01,1.1
17998,0.98,1.19
17999,0.97,1.15
18000,1.07,1.29
18001,1.06,1.17
18002,0.99,1.15
18003,1.02,1.19
18004,1.02,1.19
18005,0.97,1.24
18006,1.0,1.17
18007,1.1,1.28
18008,1.01,1.22
18009,0.94,1.16
18010,0.95,1.17
18011,0.99,1.15
18012,0.93,1.11
18013,1.0,1.02
18014,1.13,1.28
18015,1.04,1.21
18016,1.14,1.27
18017,1.03,1.18
18018,1.14,1.15
18019,1.05,1.21
18020,1.09,1.1
18021,1.08,1.22
18022,1.01,1.2
18023,1.01,1.17
18024,1.01,1.15
18025,1.1,1.2
18026,1.19,1.29
18027,0.86,1.03
18028,1.08,1.14
18029,1.04,1.19
18030,1.03,1.06
18031,0.98,1.11
18032,1.04,1.1
18033,1.22,1.39
18034,0.91,1.08
18035,0.89,1.11
18036,1.07,1.14
18037,0.88,1.11
18038,1.48,1.5
18039,1.0,1.11
18040,0.98,1.25
18041,0.93,1.2
18042,0.92,1.11
18043,0.95,1.1
18044,0.85,1.1
18045,0.95,1.09
18046,0.93,1.19
18047,0.92,1.06
18048,1.04,1.14
18049,1.0,1.1
18050,0.9,1.1
18051,0.85,1.11
18052,0.82,1.0
18053,0.86,1.0
18054,0.89,1.01
18055,0.99,1.16
18056,0.92,1.12
18057,0.96,1.09
18058,0.94,1.13
18059,1.02,1.07
18060,0.92,0.99
18061,0.96,1.08
18062,1.06,1.1
18063,0.93,1.06
18064,0.87,1.01
18065,0.96,1.18
18066,0.96,1.04
18067,1.0,1.03
18068,0.92,1.02
18069,1.0,1.02
18070,0.83,1.05
18071,0.89,1.02
18072,0.89,1.01
18073,0.9,1.08
18074,0.89,1.02
18075,0.9,0.97
18076,0.94,1.11
18077,0.94,1.04
18078,0.89,1.16
18079,0.94,1.15
18080,1.08,1.15
18081,0.9,1.11
18082,1.01,1.08
18083,0.93,1.1
18084,1.09,1.2
18085,0.97,1.21
18086,0.98,1.16
18087,1.02,1.19
18088,0.85,1.09
18089,1.12,1.25
18090,1.06,1.19
18091,1.1,1.14
18092,1.11,1.22
18093,1.08,1.19
18094,0.99,1.1
18095,0.91,1.1
18096,1.05,1.16
18097,0.91,1.17
18098,0.88,1.07
18099,0.93,1.15
18100,0.8,1.02
18101,0.9,1.04
18102,0.91,1.06
18103,0.81,1.0
18104,0.91,1.09
18105,0.92,1.22
18106,0.86,1.25
18107,0.92,1.17
18108,0.87,1.14
18109,0.9,1.13
18110,0.89,1.24
18111,0.97,1.2
18112,0.76,1.2
18113,0.92,1.28
18114,0.84,1.07
18115,0.75,1.03
18116,0.93,1.09
18117,0.82,1.12
18118,0.82,1.22
18119,0.87,1.21
18120,0.9,0.99
18121,0.88,0.88
18122,0.9,1.01
18123,0.89,0.99
18124,0.86,0.88
18125,0.98,1.05
18126,0.91,0.93
18127,0.98,1.04
18128,0.99,1.02
18129,1.01,1.04
18130,0.98,0.98
18131,1.01,1.03
18132,0.97,1.02
18133,0.87,0.99
18134,0.97,1.08
18135,1.04,1.1
18136,1.0,1.02
18137,1.06,1.1
18138,0.89,0.94
18139,0.95,1.01
18140,0.83,0.86
18141,0.95,0.99
18142,1.03,1.04
18143,0.92,1.01
18144,0.98,1.0
18145,0.83,0.9
18146,0.96,1.0
18147,0.89,0.9
18148,0.84,0.91
18149,0.89,1.0
18150,0.83,0.99
18151,0.95,1.06
18152,0.92,1.0
18153,0.85,0.95
18154,1.04,1.04
18155,1.1,1.3
18156,1.01,1.15
18157,1.03,1.14
18158,0.96,1.02
18159,1.14,1.2
18160,0.98,1.25
18161,1.01,1.27
18162,1.1,1.31
18163,0.92,1.18
18164,1.03,1.14
18165,0.95,1.12
18166,1.1,1.13
18167,1.0,1.08
18168,1.03,1.13
18169,1.09,1.11
18170,0.96,1.04
18171,1.07,1.12
18172,1.12,1.24
18173,1.01,1.18
18174,1.01,1.17
18175,0.99,1.13
18176,1.06,1.11
18177,0.94,1.08
18178,1.0,1.09
18179,0.95,1.12
18180,0.92,1.12
18181,0.9,1.19
18182,0.95,1.27
18183,1.1,1.45
18184,0.94,1.26
18185,0.89,1.33
18186,1.01,1.32
18187,0.86,1.12
18188,1.0,1.38
18189,1.06,1.42
18190,0.97,1.3
18191,0.89,1.32
18192,0.72,1.21
18193,0.84,1.23
18194,0.75,1.11
18195,0.86,1.18
18196,0.84,1.26
18197,0.9,1.25
18198,0.81,1.15
18199,0.8,1.15
18200,0.86,1.13
18201,0.96,1.21
18202,0.77,1.07
18203,0.83,1.1
18204,0.76,1.05
18205,0.83,1.2
18206,0.83,1.23
18207,0.84,1.18
18208,0.72,0.98
18209,0.79,1.19
18210,0.82,1.11
18211,0.81,1.12
18212,0.83,1.15
18213,0.82,1.14
18214,0.9,1.14
18215,0.89,1.21
18216,0.84,1.18
18217,0.96,1.31
18218,0.91,1.22
18219,0.75,1.08
18220,0.88,1.19
18221,0.84,1.21
18222,0.77,1.16
18223,0.86,1.05
18224,0.73,1.03
18225,0.74,1.1
18226,0.76,1.12
18227,0.75,1.02
18228,0.77,1.05
18229,0.78,1.06
18230,0.82,1.17
18231,0.73,1.09
18232,0.83,1.09
18233,0.74,1.04
18234,0.77,1.03
18235,0.76,1.14
18236,0.91,1.06
18237,0.91,1.23
18238,0.77,1.05
18239,0.75,1.14
18240,0.83,1.12
18241,0.74,1.1
18242,0.87,1.15
18243,0.9,1.1
18244,0.84,1.08
18245,0.98,1.29
18246,0.95,1.26
18247,0.81,1.19
18248,0.67,1.03
18249,0.86,1.22
18250,0.73,1.2
18251,0.72,1.14
18252,0.76,1.12
18253,0.76,1.18
18254,0.79,1.26
18255,0.79,1.32
18256,0.76,1.16
18257,0.8,1.21
18258,0.75,1.15
18259,0.83,1.05
18260,0.78,1.1
18261,0.92,1.23
18262,0.94,1.28
18263,0.97,1.53
18264,0.88,1.29
18265,1.13,1.45
18266,0.89,1.2
18267,0.81,1.22
18268,0.84,1.26
18269,1.11,1.45
18270,1.13,1.17
18271,1.07,1.09
18272,1.08,1.19
18273,0.89,1.08
18274,1.04,1.1
18275,0.88,1.13
18276,0.99,1.1
18277,1.01,1.16
18278,0.88,1.06
18279,0.88,1.15
18280,1.04,1.1
18281,1.09,1.22
18282,0.82,1.14
18283,0.87,1.08
18284,1.04,1.13
18285,0.75,1.02
18286,0.95,1.14
18287,0.96,1.15
18288,0.87,1.09
18289,0.93,1.17
18290,0.92,1.17
18291,1.0,1.1
18292,1.07,1.19
18293,1.04,1.33
18294,0.96,1.14
18295,1.07,1.2
18296,0.99,1.17
18297,0.96,1.17
18298,1.02,1.14
18299,1.03,1.24
18300,1.04,1.18
18301,1.01,1.29
18302,0.98,1.06
18303,1.01,1.13
18304,0.9,1.09
18305,1.1,1.11
18306,1.12,1.13
18307,0.96,1.07
18308,1.12,1.17
18309,1.05,1.14
18310,1.02,1.04
18311,0.99,1.07
18312,1.0,1.07
18313,0.95,1.0
18314,0.93,1.03
18315,1.02,1.04
18316,1.03,1.07
18317,1.05,1.13
18318,0.98,1.12
18319,1.07,1.08
18320,0.99,1.08
18321,0.98,1.07
18322,1.11,1.16
18323,1.1,1.15
18324,1.0,1.16
18325,1.15,1.22
18326,1.13,1.21
18327,1.2,1.23
18328,1.04,1.14
18329,1.12,1.3
18330,0.99,1.22
18331,1.07,1.21
18332,1.08,1.25
18333,1.35,1.5
18334,1.06,1.12
18335,1.09,1.15
18336,1.16,1.19
18337,1.15,1.21
18338,1.09,1.11
18339,1.11,1.12
18340,0.95,1.05
18341,1.0,1.09
18342,0.97,1.09
18343,0.94,1.11
18344,0.97,1.09
18345,0.98,0.99
18346,0.94,1.17
18347,0.94,1.22
18348,0.99,1.19
18349,0.97,1.16
18350,1.0,1.1
18351,1.15,1.19
18352,1.12,1.24
18353,1.27,1.47
18354,1.21,1.35
18355,1.31,1.57
18356,1.2,1.52
18357,1.0,1.19
18358,1.17,1.29
18359,1.09,1.4
18360,1.07,1.4
18361,1.21,1.38
18362,1.03,1.28
18363,1.18,1.37
18364,1.19,1.38
18365,1.09,1.28
18366,1.1,1.12
18367,1.08,1.3
18368,1.18,1.22
18369,1.17,1.21
18370,1.15,1.32
18371,1.16,1.18
18372,1.04,1.18
18373,1.08,1.13
18374,0.94,1.09
18375,1.19,1.34
18376,1.04,1.17
18377,1.02,1.15
18378,1.0,1.2
18379,0.97,1.16
18380,1.05,1.27
18381,1.03,1.26
18382,1.0,1.18
18383,1.03,1.2
18384,1.0,1.19
18385,1.08,1.27
18386,0.99,1.17
18387,1.0,1.16
18388,1.09,1.22
18389,1.05,1.22
18390,0.87,1.05
18391,0.75,1.02
18392,0.83,1.09
18393,0.85,1.16
18394,0.84,1.17
18395,0.74,1.21
18396,0.69,1.1
18397,0.63,1.07
18398,0.55,1.03
18399,0.65,1.02
18400,0.57,0.99
18401,0.5,1.01
18402,0.54,1.03
18403,0.87,1.07
18404,0.65,1.09
18405,0.58,1.13
18406,0.79,1.13
18407,0.62,1.03
18408,0.65,1.06
18409,0.63,0.97
18410,0.58,1.03
18411,0.74,0.97
18412,0.58,1.1
18413,0.65,1.11
18414,0.61,1.07
18415,0.63,1.06
18416,0.59,0.95
18417,0.62,1.04
18418,0.68,1.12
18419,0.59,0.98
18420,1.05,1.12
18421,1.09,1.25
18422,1.02,1.15
18423,1.03,1.08
18424,1.02,1.07
18425,0.98,1.12
18426,0.89,0.96
18427,0.93,1.03
18428,0.93,1.01
18429,0.87,1.1
18430,0.95,1.05
18431,1.03,1.05
18432,0.84,0.87
18433,0.94,0.98
18434,0.98,1.06
18435,0.95,1.13
18436,1.01,1.07
18437,1.1,1.1
18438,0.91,0.99
18439,1.01,1.06
18440,1.1,1.1
18441,0.98,1.03
18442,1.04,1.09
18443,1.13,1.17
18444,1.04,1.05
18445,1.06,1.09
18446,1.04,1.08
18447,0.99,1.01
18448,1.11,1.12
18449,1.21,1.21
18450,1.11,1.13
18451,1.2,1.29
18452,1.4,1.51
18453,1.49,1.55
18454,1.07,1.15
18455,1.18,1.21
18456,1.12,1.27
18457,1.02,1.24
18458,1.2,1.37
18459,1.1,1.22
18460,1.02,1.17
18461,0.92,1.06
18462,1.05,1.11
18463,0.99,1.2
18464,0.91,1.06
18465,1.0,1.13
18466,1.05,1.16
18467,1.08,1.14
18468,1.09,1.21
18469,1.07,1.11
18470,0.97,1.09
18471,0.93,1.06
18472,0.89,0.98
18473,0.94,1.03
18474,0.96,1.08
18475,0.92,1.03
18476,0.96,1.15
18477,0.89,0.98
18478,0.99,1.06
18479,1.0,1.03
18480,1.05,1.06
18481,1.16,1.16
18482,1.25,1.31
18483,1.2,1.21
18484,1.17,1.32
18485,0.93,1.09
18486,1.1,1.18
18487,0.95,1.06
18488,1.09,1.1
18489,0.86,0.97
18490,1.13,1.21
18491,1.03,1.1
18492,1.13,1.15
18493,1.02,1.06
18494,0.99,1.02
18495,1.03,1.03
18496,1.09,1.15
18497,1.07,1.16
18498,1.05,1.07
18499,1.03,1.08
18500,1.08,1.1
18501,0.96,1.07
18502,1.03,1.09
18503,1.01,1.13
18504,1.05,1.22
18505,1.05,1.19
18506,1.04,1.15
18507,0.91,1.13
18508,1.01,1.14
18509,1.09,1.12
18510,1.06,1.1
18511,1.14,1.34
18512,1.12,1.18
18513,1.11,1.16
18514,1.12,1.24
18515,0.95,1.13
18516,0.9,1.01
18517,1.03,1.14
18518,0.87,1.05
18519,1.04,1.11
18520,1.06,1.07
18521,0.96,1.08
18522,1.05,1.08
18523,0.93,1.05
18524,0.93,1.08
18525,1.03,1.1
18526,0.99,1.07
18527,0.96,1.01
18528,0.97,1.1
18529,1.05,1.09
18530,1.1,1.12
18531,1.01,1.1
18532,0.92,1.06
18533,0.99,1.08
18534,0.97,1.07
18535,1.03,1.05
18536,1.01,1.05
18537,0.97,1.07
18538,1.04,1.16
18539,0.86,1.03
18540,0.97,1.07
18541,1.1,1.14
18542,1.06,1.13
18543,0.98,1.11
18544,1.07,1.09
18545,1.02,1.06
18546,1.04,1.12
18547,0.89,0.99
18548,0.99,0.99
18549,1.02,1.04
18550,1.06,1.08
18551,1.05,1.1
18552,1.04,1.09
18553,1.17,1.2
18554,0.86,1.02
18555,0.93,1.01
18556,1.07,1.11
18557,1.15,1.17
18558,0.99,1.04
18559,0.91,1.0
18560,1.1,1.14
18561,1.04,1.04
18562,1.11,1.12
18563,1.03,1.07
18564,1.0,1.06
18565,0.87,1.0
18566,1.01,1.07
18567,1.06,1.07
18568,0.96,1.04
18569,0.88,1.03
18570,0.83,1.09
18571,1.08,1.11
18572,0.93,1.04
18573,1.05,1.12
18574,1.03,1.12
18575,1.09,1.14
18576,0.99,1.16
18577,1.1,1.22
18578,1.18,1.22
18579,1.13,1.17
18580,1.11,1.19
18581,1.26,1.29
18582,1.09,1.1
18583,1.12,1.18
18584,1.13,1.21
18585,1.13,1.29
18586,1.13,1.21
18587,1.03,1.18
18588,1.1,1.22
18589,0.91,1.09
18590,0.96,1.05
18591,1.06,1.17
18592,1.09,1.28
18593,0.88,1.15
18594,1.17,1.19
18595,1.05,1.15
18596,0.99,1.12
18597,0.98,1.1
18598,0.96,1.17
18599,1.03,1.14
18600,1.15,1.15
18601,1.09,1.12
18602,1.1,1.17
18603,1.1,1.15
18604,1.05,1.16
18605,0.95,1.0
18606,1.02,1.08
18607,1.21,1.28
18608,1.14,1.2
18609,1.13,1.21
18610,1.04,1.12
18611,1.04,1.14
18612,1.19,1.26
18613,1.04,1.12
18614,1.15,1.24
18615,0.99,1.21
18616,1.2,1.26
18617,1.0,1.08
18618,1.05,1.22
18619,1.16,1.22
18620,1.16,1.27
18621,1.16,1.26
18622,1.26,1.27
18623,0.96,1.23
18624,1.17,1.19
18625,1.05,1.17
18626,1.01,1.16
18627,0.95,1.24
18628,1.16,1.22
18629,1.07,1.13
18630,1.03,1.06
18631,1.14,1.17
18632,0.92,0.96
18633,0.9,1.03
18634,0.99,1.16
18635,0.9,0.99
18636,0.92,0.99
18637,0.89,1.01
18638,0.82,0.98
18639,0.94,1.06
18640,0.82,0.94
18641,0.9,0.99
18642,1.02,1.11
18643,0.89,1.0
18644,0.84,1.01
18645,0.87,1.04
18646,0.92,1.06
18647,1.04,1.25
18648,0.94,1.03
18649,0.92,1.11
18650,0.87,1.01
18651,0.85,1.06
18652,0.93,1.18
18653,0.88,1.0
18654,0.9,0.99
18655,0.92,1.13
18656,0.76,0.87
18657,0.84,0.91
18658,0.94,1.11
18659,0.77,0.93
18660,1.02,1.18
18661,0.86,1.07
18662,1.08,1.11
18663,0.95,1.09
18664,1.09,1.12
18665,1.08,1.15
18666,1.13,1.18
18667,1.08,1.15
18668,0.82,1.03
18669,1.07,1.14
18670,1.02,1.16
18671,1.0,1.07
18672,1.09,1.17
18673,1.13,1.17
18674,1.14,1.16
18675,1.16,1.24
18676,1.08,1.16
18677,1.09,1.17
18678,1.18,1.27
18679,1.13,1.2
18680,0.96,1.07
18681,1.11,1.11
18682,1.12,1.17
18683,1.08,1.16
18684,1.06,1.2
18685,1.12,1.12
18686,1.05,1.11
18687,0.87,1.08
18688,0.92,1.13
18689,0.89,1.1
18690,1.11,1.13
18691,1.14,1.15
18692,0.9,1.02
18693,1.08,1.11
18694,1.2,1.24
18695,1.1,1.18
18696,1.15,1.21
18697,1.01,1.1
18698,0.97,1.06
18699,1.05,1.13
18700,0.94,1.05
18701,1.0,1.01
18702,1.11,1.12
18703,0.92,0.97
18704,1.08,1.15
18705,0.95,1.01
18706,0.97,0.99
18707,1.1,1.12
18708,1.0,1.04
18709,1.04,1.08
18710,0.91,1.02
18711,1.09,1.09
18712,0.99,1.06
18713,0.98,1.06
18714,1.08,1.09
18715,1.0,1.01
18716,1.08,1.16
18717,1.01,1.14
18718,1.05,1.06
18719,1.08,1.09
18720,0.93,1.07
18721,0.99,1.1
18722,0.95,1.07
18723,0.96,1.05
18724,1.02,1.21
18725,0.92,1.07
18726,1.0,1.06
18727,1.08,1.17
18728,1.04,1.07
18729,1.01,1.04
18730,0.96,1.0
18731,1.06,1.15
18732,0.99,1.05
18733,0.98,1.11
18734,0.94,1.09
18735,0.92,1.0
18736,0.95,1.02
18737,1.03,1.07
18738,0.98,1.07
18739,0.92,0.94
18740,0.92,1.0
18741,0.97,1.09
18742,0.96,1.07
18743,0.97,1.14
18744,0.99,1.12
18745,0.93,1.01
18746,1.0,1.01
18747,0.95,1.05
18748,0.99,1.1
18749,1.02,1.13
18750,1.1,1.16
18751,1.2,1.28
18752,1.11,1.13
18753,1.22,1.26
18754,1.1,1.3
18755,1.08,1.18
18756,1.09,1.14
18757,1.13,1.34
18758,1.36,1.42
18759,1.17,1.37
18760,1.19,1.28
18761,1.17,1.17
18762,1.16,1.22
18763,1.13,1.15
18764,1.14,1.15
18765,1.11,1.23
18766,1.16,1.3
18767,1.34,1.35
18768,1.11,1.12
18769,1.07,1.12
18770,1.1,1.15
18771,1.0,1.07
18772,1.11,1.16
18773,1.02,1.16
18774,1.1,1.16
18775,1.09,1.13
18776,1.06,1.14
18777,1.11,1.2
18778,1.03,1.07
18779,1.04,1.15
18780,1.09,1.11
18781,1.08,1.19
18782,1.07,1.12
18783,1.09,1.12
18784,1.2,1.2
18785,1.01,1.06
18786,1.12,1.16
18787,1.15,1.19
18788,1.18,1.22
18789,1.08,1.12
18790,1.07,1.13
18791,0.92,1.05
18792,1.06,1.08
18793,0.88,1.0
18794,1.04,1.11
18795,1.15,1.15
18796,1.13,1.18
18797,1.17,1.2
18798,1.08,1.14
18799,1.01,1.08
18800,1.04,1.09
18801,1.09,1.09
18802,1.11,1.12
18803,1.12,1.16
18804,1.17,1.23
18805,1.13,1.16
18806,1.04,1.16
18807,1.06,1.17
18808,1.09,1.11
18809,1.08,1.15
18810,1.11,1.13
18811,1.11,1.11
18812,1.15,1.22
18813,1.22,1.23
18814,1.09,1.12
18815,1.11,1.18
18816,1.2,1.25
18817,1.12,1.41
18818,1.15,1.17
18819,1.05,1.15
18820,1.14,1.25
18821,1.09,1.11
18822,1.08,1.18
18823,1.19,1.24
18824,0.93,1.09
18825,1.07,1.14
18826,1.19,1.31
18827,1.04,1.19
18828,1.0,1.2
18829,0.95,1.15
18830,1.17,1.3
18831,1.11,1.27
18832,1.13,1.36
18833,0.98,1.18
18834,1.18,1.29
18835,1.08,1.17
18836,1.12,1.19
18837,1.15,1.2
18838,1.4,1.52
18839,1.32,1.41
18840,1.1,1.18
18841,1.13,1.15
18842,1.12,1.13
18843,1.0,1.02
18844,1.1,1.13
18845,1.1,1.14
18846,1.08,1.21
18847,1.1,1.21
18848,0.87,0.96
18849,1.05,1.05
18850,0.95,0.96
18851,1.11,1.17
18852,0.94,1.0
18853,1.12,1.15
18854,1.11,1.13
18855,1.01,1.01
18856,1.0,1.05
18857,0.97,1.08
18858,1.12,1.19
18859,1.16,1.19
18860,1.06,1.12
18861,1.01,1.12
18862,0.98,1.24
18863,0.95,1.0
18864,1.0,1.04
18865,0.96,1.03
18866,1.18,1.27
18867,0.97,1.05
18868,0.94,1.05
18869,0.8,0.82
18870,0.7,1.06
18871,0.72,1.13
18872,0.84,1.17
18873,0.83,1.25
18874,0.87,1.15
18875,0.85,1.18
18876,0.76,1.25
18877,0.95,1.09
18878,0.7,1.21
18879,0.73,1.22
18880,0.66,1.09
18881,0.67,1.11
18882,0.66,1.15
18883,0.67,1.08
18884,0.71,1.26
18885,0.74,1.2
18886,0.82,1.17
18887,0.71,1.07
18888,0.9,1.23
18889,0.68,1.09
18890,0.66,1.0
18891,0.63,1.07
18892,0.77,1.15
18893,0.79,1.22
18894,0.69,1.2
18895,0.65,1.07
18896,0.73,1.18
18897,0.65,1.0
18898,0.67,1.14
18899,0.96,1.19
18900,0.84,1.14
18901,0.95,1.21
18902,0.88,1.18
18903,0.91,1.2
18904,0.87,1.21
18905,0.87,1.16
18906,0.91,1.08
18907,0.85,1.08
18908,0.97,1.14
18909,0.87,1.16
18910,0.82,0.98
18911,0.81,1.0
18912,0.83,1.08
18913,0.87,1.1
18914,0.86,1.07
18915,0.91,1.14
18916,0.92,1.21
18917,0.89,1.06
18918,0.93,1.12
18919,0.89,1.12
18920,0.96,1.14
18921,1.09,1.17
18922,1.01,1.19
18923,0.94,1.14
18924,1.05,1.22
18925,1.09,1.29
18926,1.07,1.2
18927,1.02,1.34
18928,1.03,1.27
18929,1.15,1.31
18930,0.95,1.12
18931,1.01,1.14
18932,1.32,1.37
18933,1.41,1.58
18934,0.94,1.22
18935,0.97,1.21
18936,1.01,1.16
18937,1.04,1.07
18938,1.03,1.2
18939,0.93,1.19
18940,0.91,1.14
18941,0.89,1.14
18942,0.9,1.19
18943,0.85,1.06
18944,0.94,1.17
18945,0.89,1.13
18946,0.93,1.18
18947,0.86,1.08
18948,1.01,1.26
18949,0.86,1.14
18950,0.9,1.19
18951,0.93,1.18
18952,0.9,1.12
18953,1.36,1.71
18954,1.15,1.61
18955,1.32,1.66
18956,1.15,1.44
18957,1.11,1.5
18958,1.32,1.58
18959,1.09,1.3
18960,1.08,1.41
18961,1.1,1.31
18962,1.1,1.33
18963,1.01,1.24
18964,1.18,1.4
18965,1.23,1.49
18966,1.13,1.38
18967,1.15,1.37
18968,1.1,1.35
18969,1.09,1.34
18970,1.23,1.45
18971,1.07,1.33
18972,1.05,1.27
18973,0.98,1.3
18974,1.07,1.25
18975,1.1,1.33
18976,1.08,1.25
18977,1.04,1.28
18978,0.98,1.26
18979,0.99,1.23
18980,0.99,1.32
